,intcov_ratio,gpm,int_totdebt,intcov,debt_assets,cfm,rect_turn,inv_turn,dpr,debt_ebitda,DIVYIELD,lt_debt,cash_conversion,CAPEI,invt_act,lt_ppent,pretret_noa,debt_invcap,rect_act,ptpm,roce,debt_capital,equity_invcap,GProf,debt_at,sale_equity,sale_invcap,capital_ratio,ps,totdebt_invcap,at_turn,dltt_be,cash_debt,int_debt,opmbd,pay_turn,pretret_earnat,de_ratio,npm,cash_lt
12607,230.8,0.449,0.215,160.513,0.8240000000000001,0.158,8.077,517.8581543809937,0.55,0.017,0.0288,0.001,36.645,22.743000000000002,0.0,40.374,0.701,0.005,0.044000000000000004,0.192,0.309,0.027000000000000003,0.995,0.134,0.001,1.694,1.6840000000000002,0.005,2.645,0.006,0.298,0.005,0.06,0.24600000000000002,0.213,42.711000000000006,0.061,4.688,0.126,0.05
25975,8.309,0.42200000000000004,0.031,5.212000000000001,0.541,0.205,4.552,52.957746343281,0.431,2.6460000000000004,0.0159,0.645,24.112,36.986999999999995,0.0,16.503,0.862,0.43200000000000005,0.541,0.153,0.11199999999999999,0.46399999999999997,0.556,0.18899999999999997,0.35,0.996,0.5539999999999999,0.43700000000000006,2.8760000000000003,0.433,0.44799999999999995,0.687,0.149,0.031,0.295,6.51,0.41200000000000003,1.204,0.1,0.077
28928,14.526,0.685,0.05,10.286,0.848,0.319,9.215,1.1059999999999999,0.578,1.27,0.0494,0.424,330.50199999999995,16.819000000000003,0.575,4.607,1.614,0.703,0.21899999999999997,0.39899999999999997,0.602,0.82,0.213,0.545,0.469,7.316,1.556,0.768,3.8160000000000003,0.917,0.7959999999999999,2.186,0.315,0.066,0.46399999999999997,9.719,0.607,7.792999999999999,0.275,0.071
11421,5.0169999999999995,0.203,0.059000000000000004,4.471,0.597,0.11900000000000001,4.158,13.2,0.0,1.768,0.0151,0.40700000000000003,102.859,9.352,0.11800000000000001,4.227,0.179,0.376,0.46799999999999997,0.066,0.114,0.408,0.618,0.201,0.248,2.484,1.536,0.37799999999999995,0.382,0.385,0.992,0.607,0.165,0.06,0.142,25.014,0.114,1.496,0.051,0.26
23680,12.857999999999999,0.342,0.042,9.342,0.879,0.156,32.845,32.528,0.585,1.456,0.0254,0.43,-13.583103054614256,23.319000000000003,0.136,1.695,0.611,0.758,0.248,0.136,0.408,0.8340000000000001,0.226,0.555,0.493,14.385,3.253,0.77,2.26,0.987,1.5959999999999999,3.239,0.301,0.051,0.20800000000000002,13.05,0.332,7.794,0.099,0.10400000000000001
15572,24.718000000000004,0.40700000000000003,0.049,15.437000000000001,0.632,0.1,58.618,4.553,0.369,0.619,0.0372,0.278,40.001999999999995,8.792,0.502,1.7209999999999999,0.376,0.32299999999999995,0.066,0.10099999999999999,0.41700000000000004,0.489,0.677,0.866,0.192,5.787000000000001,3.9160000000000004,0.32299999999999995,0.616,0.353,2.13,0.478,0.452,0.053,0.145,7.8229999999999995,0.253,1.7169999999999999,0.064,0.253
13697,18.711,0.531,0.042,16.67,0.381,0.18100000000000002,6.047999999999999,4.823,0.028999999999999998,1.22,0.00147,0.33299999999999996,62.407,28.444000000000003,0.223,7.063,0.665,0.17,0.379,0.18600000000000003,0.141,0.231,0.828,0.314,0.129,0.958,0.7929999999999999,0.171,2.821,0.174,0.591,0.20600000000000002,0.247,0.043,0.18,5.038,0.34600000000000003,0.618,0.14400000000000002,0.184
24097,20.230999999999998,0.26899999999999996,0.052000000000000005,11.935,0.642,0.044000000000000004,22.851,5.135,0.198,0.653,0.0236,0.10400000000000001,21.971999999999998,7.768,0.597,3.2510000000000003,0.384,0.158,0.184,0.038,0.272,0.58,0.757,0.698,0.106,8.066,6.108,0.172,0.195,0.25,2.596,0.20800000000000002,0.113,0.083,0.063,5.617000000000001,0.141,1.995,0.023,0.141
4836,6.028,0.324,0.031,4.113,0.754,0.124,2.978,2.673,0.39399999999999996,3.6239999999999997,0.0228,0.41700000000000004,194.579,18.32,0.32899999999999996,3.7489999999999997,0.256,0.561,0.466,0.092,0.126,0.68,0.43700000000000006,0.212,0.445,2.674,1.169,0.562,1.185,0.7929999999999999,0.639,1.2570000000000001,0.159,0.045,0.187,5.2170000000000005,0.128,3.076,0.068,0.099
15403,33.123000000000005,0.364,0.042,17.096,0.667,0.147,43.102,38.359,0.098,0.562,0.00797,0.17300000000000001,5.263999999999999,33.772,0.069,0.951,0.299,0.257,0.09699999999999999,0.152,0.387,0.309,0.743,0.336,0.128,2.7769999999999997,2.062,0.257,1.268,0.287,0.9229999999999999,0.237,0.21600000000000003,0.047,0.248,28.414,0.19699999999999998,2.0069999999999997,0.095,0.22699999999999998
22548,25.912,0.83,0.044000000000000004,17.094,0.57,0.125,7.26,1.722,0.301,0.7190000000000001,0.0112,0.307,172.609,26.000999999999998,0.242,3.1310000000000002,0.483,0.29,0.337,0.13699999999999998,0.36700000000000005,0.37,0.7070000000000001,1.2109999999999999,0.19,3.412,2.411,0.29100000000000004,1.5230000000000001,0.314,1.459,0.41,0.293,0.048,0.18100000000000002,4.301,0.29100000000000004,1.3330000000000002,0.09300000000000001,0.315
1566,6.037999999999999,0.381,0.033,3.278,0.6609999999999999,0.10800000000000001,6.405,28.329,0.0,3.6919999999999997,0.02357333574673045,0.644,40.222,23.515,0.07400000000000001,5.522,0.5710000000000001,0.556,0.529,0.09300000000000001,0.13699999999999998,0.595,0.442,0.239,0.466,1.855,0.82,0.557,1.585,0.609,0.627,1.2570000000000001,0.166,0.037000000000000005,0.201,12.418,0.35700000000000004,1.954,0.057,0.071
16990,3.884,0.8009999999999999,0.064,4.496,0.53,0.632,4.622,9.548,0.17,1.682,0.00865,0.402,96.70597924214856,30.750999999999998,0.032,0.6859999999999999,0.08,0.311,0.348,0.336,0.08900000000000001,0.405,0.6890000000000001,0.184,0.23399999999999999,0.489,0.337,0.311,5.122000000000001,0.34299999999999997,0.237,0.35700000000000004,0.316,0.07,0.605,0.5710000000000001,0.068,1.126,0.239,0.149
19971,2.0780000000000003,0.306,0.087,0.95,0.741,0.126,6.0329999999999995,19.769000000000002,1.8096390669776388,4.199,0.039605510334355123,0.556,27.211,19.588,0.064,1.22,0.136,0.614,0.308,0.07400000000000001,0.141,0.7709999999999999,0.23800000000000002,0.126,0.48700000000000004,2.572,0.613,0.721,0.586,0.726,0.41600000000000004,2.266,0.11699999999999999,0.099,0.282,7.071000000000001,0.106,4.641,-0.005,0.162
5317,7.723,0.221,0.055999999999999994,6.59,0.937,0.083,10.514000000000001,1.848,0.327,1.739,0.0245,0.163,173.77200000000002,18.055999999999997,0.643,7.357,0.35700000000000004,0.7090000000000001,0.145,0.075,0.327,0.823,0.285,0.205,0.17,15.129000000000001,4.3069999999999995,0.7140000000000001,0.777,0.7879999999999999,0.927,2.491,0.045,0.063,0.105,7.322,0.10400000000000001,15.298,0.057999999999999996,0.13699999999999998
25770,13.495999999999999,0.7559999999999999,0.034,11.931,0.555,0.29100000000000004,6.4479999999999995,2.472,0.0,1.805,-0.001481870686157797,0.517,133.387,145.939,0.10099999999999999,6.992000000000001,0.431,0.392,0.159,0.301,0.22699999999999998,0.475,0.608,0.45299999999999996,0.375,1.3459999999999999,0.8190000000000001,0.392,12.429,0.512,0.599,0.644,0.267,0.045,0.34600000000000003,5.619,0.282,1.246,0.235,0.716
12321,10.535,0.452,0.034,7.827000000000001,0.7859999999999999,0.251,21.24,140.64700000000002,0.66,2.309,0.0303,0.759,-113.19701683624858,19.971,0.016,1.175,0.28300000000000003,0.737,0.19,0.271,0.268,0.7440000000000001,0.263,0.32799999999999996,0.597,3.4010000000000002,0.8959999999999999,0.737,4.073,0.737,0.726,2.2880000000000003,0.212,0.034,0.35600000000000004,17.526,0.255,3.6830000000000003,0.191,0.159
12242,7.937,0.39399999999999996,0.047,6.148,0.622,0.122,7.281000000000001,4.147,0.332,2.1180000000000003,0.0187,0.395,49.398,26.543000000000003,0.408,6.615,0.718,0.39399999999999996,0.38299999999999995,0.11,0.152,0.496,0.601,0.287,0.261,1.944,1.169,0.396,1.649,0.419,0.728,0.5770000000000001,0.127,0.05,0.16899999999999998,4.025,0.27399999999999997,1.661,0.086,0.047
2074,9.53,0.306,0.07,7.54,0.638,0.086,5.879,9.202,0.281,1.194,0.0167,0.171,35.66,17.175,0.195,6.582999999999999,0.344,0.231,0.442,0.07400000000000001,0.16899999999999998,0.386,0.769,0.271,0.11,2.441,1.8769999999999998,0.231,1.004,0.233,0.9329999999999999,0.297,0.156,0.07200000000000001,0.10400000000000001,5.561,0.175,1.761,0.059000000000000004,0.13
22712,2.699,0.589,0.071,0.758,0.687,0.124,5.007,136.4010125910246,0.44,3.188,0.0307,0.665,30.281999999999996,42.731,0.0,1.757,0.226,0.594,0.569,0.11900000000000001,0.124,0.611,0.405,0.271,0.467,1.475,0.597,0.594,2.2430000000000003,0.606,0.46,1.178,0.141,0.073,0.318,8.566,0.17600000000000002,2.204,0.077,0.06
22362,-14.112,-0.44799999999999995,0.040999999999999995,-12.342,0.6409999999999999,-0.419,7.15,4.423,2.011536290214191,-2.533,0.02889516533897314,0.556,85.514,4.773,0.615,0.8390000000000001,-0.242,0.498,0.263,-0.8140000000000001,-0.312,0.613,0.375,-0.133,0.369,1.11,0.41600000000000004,0.5710000000000001,0.479,0.515,0.298,0.976,0.158,0.042,-0.489,7.5489999999999995,-0.218,2.388,-0.6759999999999999,0.013000000000000001
4011,3.292,0.33899999999999997,0.047,2.825,0.731,0.271,14.07,25.988000000000003,0.7959999999999999,3.145,0.0279,0.292,6.93169970042014,17.406,0.111,1.048,0.055999999999999994,0.442,0.311,0.124,0.079,0.491,0.47,0.075,0.237,0.8270000000000001,0.461,0.442,1.9780000000000002,0.491,0.223,0.561,0.122,0.052000000000000005,0.33899999999999997,6.557,0.049,2.716,0.091,0.003
13692,16.398,0.514,0.043,13.286,0.39899999999999997,0.161,6.1579999999999995,5.104,0.034,1.345,0.0017,0.349,60.013999999999996,26.005,0.23,6.971,0.616,0.188,0.39299999999999996,0.165,0.14,0.249,0.812,0.311,0.142,1.006,0.8170000000000001,0.188,2.5180000000000002,0.192,0.605,0.23199999999999998,0.226,0.044000000000000004,0.175,5.308,0.33299999999999996,0.664,0.125,0.16699999999999998
21521,4.338,0.7140000000000001,0.065,3.406,0.562,0.495,6.479,6.736000000000001,0.0,1.786,0.03280535436666748,0.563,14.207,70.582,0.12,0.639,0.11,0.42,0.434,0.284,0.125,0.435,0.58,0.198,0.317,0.633,0.368,0.42,2.4930000000000003,0.42,0.27699999999999997,0.593,0.39299999999999996,0.065,0.639,3.938,0.096,1.285,0.18,0.017
1820,-18.908905610582494,0.867,0.0263817013736962,0.01930502055510175,0.904,0.281,0.062,1.44,0.013999999999999999,2.819,0.019068272459116554,0.091,179.82553802882387,13.857000000000001,-0.21694423491992126,212.08700000000002,2.4479383717424064,0.46399999999999997,0.707528083030865,0.41100000000000003,0.192,0.905,0.516,0.043,0.08199999999999999,0.528,0.278,0.469,3.286,0.46399999999999997,0.049,0.9,0.003,-0.09903764054151959,0.5920000000000001,0.003,0.9746430791129752,9.707,0.267,0.051
11123,8.24,0.6729999999999999,0.052000000000000005,4.855,0.426,0.491,5.433,5.96,0.145,0.9229999999999999,0.0101,0.369,36.239000000000004,13.532,0.14,0.501,0.08900000000000001,0.215,0.46399999999999997,0.257,0.11199999999999999,0.254,0.741,0.179,0.158,0.491,0.364,0.225,1.9080000000000001,0.21600000000000003,0.268,0.23199999999999998,0.375,0.055,0.642,3.947,0.08199999999999999,0.7859999999999999,0.136,0.073
16815,0.8420000000000001,0.355,0.083,-1.2770000000000001,0.95,-0.036000000000000004,6.6739999999999995,4.5280000000000005,1.2771044383713925,7.957000000000001,0.025500537462060845,0.568,57.413000000000004,-14.83,0.25,11.854000000000001,0.09300000000000001,0.9159999999999999,0.299,-0.07200000000000001,0.06,0.938,0.084,0.519,0.5870000000000001,29.444000000000003,2.478,0.9159999999999999,0.379,0.995,1.359,10.882,-0.027000000000000003,0.08800000000000001,0.05,4.423,0.048,19.144000000000002,-0.073,0.29100000000000004
13815,32.02,0.86,0.031,24.969,0.6,0.27699999999999997,5.776,1.204,0.428,0.8759999999999999,0.0557,0.364,251.105,15.73,0.17,2.3409999999999997,0.455,0.353,0.28,0.28300000000000003,0.381,0.392,0.647,0.64,0.223,1.858,1.203,0.353,1.764,0.361,0.789,0.545,0.369,0.032,0.34299999999999997,2.842,0.312,1.4969999999999999,0.22,0.36200000000000004
17619,6.234567384170957,0.9079999999999999,-0.021694022867927293,4.246746514643487,0.888,0.26,0.078,0.39,0.31,5.042,0.0269,0.111,202.52711496642377,10.427999999999999,-0.08091259726126937,75.361,3.3827545635967438,0.46799999999999997,0.5237361531946723,0.282,0.10300000000000001,0.885,0.52,0.043,0.109,0.42200000000000004,0.226,0.467,2.082,0.521,0.047,0.9009999999999999,0.016,-0.2291620882089349,0.45799999999999996,0.008,0.41957546094073406,7.909,0.209,0.045
8972,22.183000000000003,0.258,0.028999999999999998,15.404000000000002,0.40700000000000003,0.196,6.669,15.413,0.21899999999999997,1.252,0.0106,0.39399999999999996,26.401999999999997,25.938000000000002,0.15,1.479,0.4,0.213,0.494,0.214,0.165,0.3,0.742,0.14300000000000002,0.179,0.991,0.736,0.223,2.752,0.23800000000000002,0.5770000000000001,0.264,0.28600000000000003,0.035,0.258,6.999,0.264,0.728,0.136,0.11900000000000001
20953,3.928,0.469,0.048,0.6729999999999999,0.644,0.098,5.7410000000000005,2.7569999999999997,0.0,2.846,0.0165793975571364,0.5489999999999999,38.321,93.184,0.38799999999999996,6.102,0.396,0.498,0.35100000000000003,0.012,0.11599999999999999,0.59,0.5,0.285,0.371,1.712,0.857,0.499,2.844,0.524,0.608,0.851,0.065,0.05,0.215,2.759,0.19699999999999998,1.814,-0.01,0.042
25464,8.261000000000001,0.126,0.05,5.465,0.759,0.086,7.477,129.096,0.845,1.662,0.0272,0.358,34.941,18.14,0.03,1.345,0.198,0.53,0.638,0.07400000000000001,0.23600000000000002,0.597,0.466,0.18,0.299,5.937,2.7680000000000002,0.532,1.09,0.5820000000000001,1.421,0.971,0.21899999999999997,0.059000000000000004,0.126,21.826999999999998,0.146,3.17,0.048,0.087
22678,6.0,0.14,0.06,5.375,0.9229999999999999,0.195,0.544,3715.6127753622254,0.187,2.3609999999999998,0.0184,0.025,195.390611830701,18.695,-0.39542524537153895,255.44299999999998,42.02415662545894,0.231,0.7078561485535773,0.105,0.08800000000000001,0.6729999999999999,0.769,0.011000000000000001,0.025,0.982,0.755,0.231,1.026,0.251,0.076,0.3,0.008,0.066,0.14,0.488,0.885933534961794,11.993,0.08800000000000001,0.028999999999999998
9342,5.715,0.49,0.019,26.319000000000003,0.619,0.409,4.8580000000000005,2.3,0.19,4.874,0.0107,0.39899999999999997,49.471000000000004,14.244000000000002,0.19399999999999998,2.479,0.067,0.39299999999999996,0.18,0.363,0.047,0.5489999999999999,0.606,0.22,0.348,1.181,0.715,0.39299999999999996,2.398,0.5539999999999999,0.449,0.645,0.136,0.026000000000000002,0.159,1.27,0.045,1.626,0.36700000000000005,0.355
16791,0.177,0.442,0.086,-5.76,0.866,-0.17,7.001,5.832000000000001,1.961867172823056,9.116,0.019965193720913366,0.588,38.03,-4.043,0.248,5.261,0.017,0.7909999999999999,0.278,-0.22399999999999998,0.01,0.838,0.209,0.599,0.511,10.078,2.106,0.7909999999999999,0.336,0.7929999999999999,1.2109999999999999,3.786,-0.098,0.098,0.040999999999999995,4.895,0.009000000000000001,6.435,-0.218,0.289
21696,14.745,0.375,0.049,11.909,0.47600000000000003,0.196,7.311,4.37,0.139,1.112,0.0105,0.491,96.84100000000001,21.714000000000002,0.318,1.35,0.289,0.309,0.295,0.207,0.255,0.373,0.655,0.336,0.23800000000000002,1.8030000000000002,1.182,0.32,2.062,0.315,0.915,0.449,0.32,0.05,0.239,10.208,0.244,0.958,0.152,0.308
2927,5.247999999999999,0.152,0.051,4.231,0.5920000000000001,0.115,11.789000000000001,20.598000000000003,0.51,1.7730000000000001,0.0424,0.36,5.187,13.297,0.27399999999999997,1.0390000000000001,0.109,0.344,0.565,0.077,0.098,0.449,0.649,0.15,0.22899999999999998,2.441,1.584,0.34600000000000003,0.515,0.368,0.983,0.409,0.139,0.054000000000000006,0.131,8.446,0.086,1.47,0.038,0.008
3647,-0.201,0.256,0.065,0.405,0.529,0.106,7.244,5.791,1.1050703461934983,8.231,0.0363,0.5670000000000001,88.37899999999999,22.709,0.385,1.23,-0.01,0.389,0.414,-0.087,-0.005,0.424,0.611,0.077,0.331,0.638,0.39,0.389,1.4140000000000001,0.429,0.3,0.528,0.046,0.07200000000000001,0.134,14.718,-0.008,1.125,-0.043,0.017
580,3.135,0.267,0.064,2.4330000000000003,0.71,0.165,8.454,27.916,0.6779999999999999,3.53,0.0422,0.349,15.154000000000002,17.22,0.08800000000000001,1.107,0.091,0.461,0.395,0.128,0.1,0.516,0.539,0.081,0.285,1.042,0.562,0.461,1.389,0.529,0.302,0.506,0.08900000000000001,0.073,0.267,8.827,0.078,2.447,0.086,0.022000000000000002
8607,11.015999999999998,0.436,0.042,7.545,0.84,0.139,14.401,5.836,0.47700000000000004,1.9040000000000001,0.0349,0.42100000000000004,40.486999999999995,13.74,0.391,2.742,0.723,0.6890000000000001,0.285,0.151,0.344,0.7709999999999999,0.309,0.491,0.449,7.095,2.191,0.69,1.379,0.875,1.175,1.6680000000000001,0.198,0.055999999999999994,0.21,7.777,0.34700000000000003,5.3,0.10400000000000001,0.084
1434,1.8869999999999998,0.563,0.032,1.9340000000000002,0.828,0.165,0.445,4.36,0.556,11.880999999999998,0.0363,0.545,771.0189999999999,12.002,0.3376386393110912,9.115,7.8564317313626715,0.725,0.38898373453831847,0.133,0.048,0.8,0.26899999999999996,0.11,0.637,1.169,0.314,0.73,1.365,1.022,0.196,2.668,0.057999999999999996,0.045,0.27399999999999997,2.8930000000000002,0.11554043104993884,4.947,0.098,0.142
26092,20.462,0.8270000000000001,0.053,10.915,0.27899999999999997,0.222,5.526,0.789,0.0,0.727,0.013843966038244879,0.512,462.397,15.882,0.311,1.8359999999999999,0.363,0.165,0.258,0.204,0.18,0.18100000000000002,0.835,0.436,0.14300000000000002,0.731,0.61,0.165,2.838,0.165,0.535,0.198,0.536,0.053,0.37200000000000005,5.702000000000001,0.301,0.386,0.141,0.419
17630,0.8801167669694947,0.879,-0.020967085334905267,1.191629285526112,0.888,0.23600000000000002,0.07400000000000001,0.795,0.41200000000000003,6.066,0.0186,0.11800000000000001,174.09849517806128,22.351,-0.11081353108637021,79.242,3.008676042341702,0.485,0.5086708953934267,0.20600000000000002,0.091,0.8859999999999999,0.498,0.04,0.115,0.406,0.21100000000000002,0.483,4.046,0.532,0.045,0.975,0.013000000000000001,-0.23689902566693888,0.41600000000000004,0.01,0.4525991188957361,7.945,0.161,0.053
669,18.237000000000002,0.965,0.023,14.055,0.586,0.255,6.374,0.7390000000000001,0.0,2.012,0.008045961394152564,0.508,327.502,61.443999999999996,0.046,12.804,0.35700000000000004,0.418,0.151,0.22899999999999998,0.195,0.466,0.5820000000000001,0.505,0.35,1.265,0.736,0.418,10.308,0.49200000000000005,0.523,0.622,0.28600000000000003,0.027000000000000003,0.33299999999999996,2.123,0.261,1.4169999999999998,0.19899999999999998,0.684
17615,7.078816638252667,0.914,-0.018720184097847717,4.918654983629363,0.887,0.264,0.078,0.373,0.307,4.806,0.0231,0.10300000000000001,222.85233669092366,12.885,-0.07850724994311081,73.32,3.5840306244470366,0.44799999999999995,0.5196777027320281,0.281,0.10300000000000001,0.884,0.54,0.043,0.10400000000000001,0.41700000000000004,0.23199999999999998,0.446,2.483,0.51,0.047,0.8290000000000001,0.016,-0.22388763840991543,0.45799999999999996,0.011000000000000001,0.41571900742913936,7.822,0.20800000000000002,0.048
8998,35.264,0.45899999999999996,0.023,23.351999999999997,0.44799999999999995,0.214,6.624,10.552,0.368,1.127,0.0148,0.32799999999999996,19.721,24.194000000000003,0.16399999999999998,1.57,0.52,0.21,0.479,0.264,0.217,0.341,0.723,0.273,0.19899999999999998,1.178,0.851,0.226,2.998,0.285,0.609,0.267,0.276,0.028999999999999998,0.297,5.236000000000001,0.32899999999999996,0.888,0.16,0.10800000000000001
6071,3.472,0.217,0.055999999999999994,2.25,0.722,0.223,6.869,19.58,1.14,3.841,0.0609,0.32299999999999995,33.165,12.671,0.1,1.256,0.08,0.457,0.41700000000000004,0.076,0.094,0.504,0.534,0.065,0.25,1.082,0.585,0.45799999999999996,1.256,0.488,0.35200000000000004,0.556,0.10800000000000001,0.061,0.217,9.53,0.069,2.613,0.049,0.028999999999999998
10755,50.248999999999995,0.376,0.027000000000000003,38.891999999999996,0.325,0.305,4.942,6.5329999999999995,0.113,0.723,0.00938,0.451,48.251999999999995,16.118,0.12711193262091997,7.105,1.390803929937841,0.17800000000000002,0.11041983332179361,0.382,0.263,0.255,0.8170000000000001,0.21,0.152,0.8320000000000001,0.68,0.179,3.431,0.185,0.5589999999999999,0.212,0.5579999999999999,0.027999999999999997,0.376,4.899,0.3443050132407568,0.483,0.27399999999999997,1.3980000000000001
11530,11.185,0.425,0.048,7.52,0.604,0.126,5.499,2.9539999999999997,0.354,1.6130000000000002,0.0205,0.428,147.37,20.203,0.402,3.0260000000000002,0.342,0.395,0.375,0.138,0.22699999999999998,0.47600000000000003,0.603,0.396,0.29600000000000004,2.364,1.426,0.396,1.767,0.45299999999999996,0.9329999999999999,0.655,0.102,0.055,0.19699999999999998,8.423,0.242,1.53,0.099,0.052000000000000005
10164,1.295,0.27699999999999997,0.063,-0.831,0.898,-0.021,8.287,7.194,1.0659313560014654,7.711,0.0253,0.49200000000000005,48.403,-12.995999999999999,0.22399999999999998,4.183,0.10400000000000001,0.813,0.267,-0.063,0.066,0.9009999999999999,0.133,0.28300000000000003,0.552,14.169,1.8840000000000001,0.8590000000000001,0.568,1.015,0.9670000000000001,4.147,0.036000000000000004,0.07,0.07,7.9239999999999995,0.065,12.437999999999999,-0.062,0.253
19237,29.239,0.38799999999999996,0.037000000000000005,18.732,0.9259999999999999,0.249,0.215,0.043,0.359,0.838,0.00817,0.013999999999999999,122.28429844280414,45.765,-0.21029584429857556,163.696,4.719263259107649,0.152,0.49384170172008524,0.342,0.182,0.925,0.778,0.016,0.013000000000000001,0.552,0.46799999999999997,0.152,6.542000000000001,0.152,0.040999999999999995,0.195,0.012,0.037000000000000005,0.38799999999999996,0.11800000000000001,0.6521199422008144,12.468,0.215,0.21899999999999997
24087,26.578000000000003,0.27,0.055999999999999994,16.611,0.6409999999999999,0.049,24.935,5.231,0.16899999999999998,0.479,0.0176,0.09,18.75,10.662,0.617,3.052,0.444,0.139,0.177,0.047,0.311,0.5720000000000001,0.7809999999999999,0.7190000000000001,0.085,8.187999999999999,6.392,0.151,0.265,0.204,2.6630000000000003,0.177,0.195,0.08199999999999999,0.067,5.722,0.159,1.972,0.027999999999999997,0.124
